id,revenue
4260,277101528.7776548
4261,3279924.617416263
4262,25817076.006599516
4263,27804635.3598462
4264,75434967.74843097
4265,7988420.563021666
4266,1091600.5650803759
4267,1259556.4757781054
4268,5021422.790428124
4269,6297257.185035511
4270,357170095.0742622
4271,237534123.82344338
4272,673625.6627555093
4273,6872980.804964687
4274,40086371.44390909
4275,632930.6302667413
4276,15429163.832201902
4277,42819562.81625634
4278,6073613.490972871
4279,21402413.37589016
4280,511117.312239739
4281,695653.2004472566
4282,7219879.99033268
4283,1245562.8537879256
4284,9583209.353171675
4285,414518.01233110594
4286,608142617.2032064
4287,6443450.462461126
4288,9333785.729129432
4289,84373052.46731304
4290,238477522.39071468
4291,710272.478131001
4292,420924.915247066
4293,44089375.869940996
4294,540781111.3500788
4295,48978915.77204517
4296,7198584.44300289
4297,8949533.313021366
4298,940652.744211034
4299,12497085.112449335
4300,20885902.803867172
4301,428740.17106092046
4302,849851.6908845903
4303,2530738.58194047
4304,5605379.329949767
4305,18276089.401609905
4306,3379116.3794336612
4307,302390.44258457166
4308,327567.22792777856
4309,7893073.456075177
4310,1695610.908152614
4311,443597.85422453476
4312,29676322.12737182
4313,53673082.47458827
4314,4594794.390271485
4315,189334886.14385316
4316,64412716.29420211
4317,669136.8957706246
4318,51325198.12591684
4319,1114141.9642463527
4320,448280.50417601946
4321,34182455.266649775
4322,7185804.471469884
4323,6240546.878497912
4324,517603.36861244467
4325,2644284.357894495
4326,2685656.0647939243
4327,74682142.32736534
4328,371223.97782907484
4329,596685.8281004014
4330,135255696.64621338
4331,22643182.05805804
4332,3765207.798685121
4333,250943.93579226415
4334,13694895.870954068
4335,50159231.66607609
4336,8549894.037554046
4337,276423.3740359288
4338,266595955.6176409
4339,9706766.513206782
4340,7215814.045153178
4341,11780722.86852097
4342,7374807.048990186
4343,44657157.22275678
4344,11310604.005476749
4345,2512601.776621428
4346,11362169.655878024
4347,362116465.15924823
4348,396164.1013748565
4349,60517350.88697015
4350,15332781.90336317
4351,16104843.380358467
4352,3403168.996741399
4353,79408479.2745768
4354,52023671.453243375
4355,12569407.515625427
4356,422185.5360976083
4357,8691595.829829255
4358,10133063.201613035
4359,8628467.412346533
4360,18766499.70956644
4361,14468283.009858029
4362,2578031.8307404057
4363,15790171.35652518
4364,11118011.903479286
4365,1599252.0378077799
4366,13107047.225865234
4367,46883986.69748684
4368,13233815.270625096
4369,42698392.92202494
4370,43568716.90699077
4371,18057438.70335005
4372,27268423.333515823
4373,5446806.973647157
4374,26300148.371703416
4375,2026967.8417875462
4376,555041.1741428257
4377,1327947.4915900738
4378,5260881.463688067
4379,5820531.395160743
4380,52031271.4165304
4381,69971667.5989294
4382,259635571.9112906
4383,27822580.299115304
4384,22565031.273617342
4385,716609.3165129172
4386,73953151.36165702
4387,8457349.450369287
4388,9856342.638441473
4389,151089942.34023333
4390,17105388.865848474
4391,4208496.809033752
4392,172167579.74373475
4393,40380571.45210295
4394,7005093.256318553
4395,1103885.4783645626
4396,118649960.46450381
4397,1633388.2950475113
4398,77216193.23577844
4399,13643143.725541435
4400,12373404.908490833
4401,4276014.624264876
4402,10884079.593524579
4403,5683305.563024795
4404,273421038.4311734
4405,4494332.88786531
4406,867204.9582829884
4407,3355023.635214265
4408,371626.1699996383
4409,963107.1914542676
4410,4859463.42405669
4411,97014376.88305944
4412,25004969.257569432
4413,23415428.031562123
4414,1046953.6109908471
4415,93469.45975779876
4416,169440.34233562372
4417,61842602.1754917
4418,250054.99004847207
4419,50943884.961569026
4420,52179324.89066023
4421,11028441.459388249
4422,870659.7987132276
4423,166320.39554925598
4424,1055538.7021685913
4425,11050305.178615287
4426,650311.725768873
4427,1802646408.512801
4428,4230393.862637378
4429,65969873.48967002
4430,173728.4586534516
4431,734659.9504300673
4432,63222544.91079295
4433,308307515.7757262
4434,22158617.47284147
4435,10144041.323453406
4436,31407139.90791044
4437,434562.7435023012
4438,630206.0952353514
4439,21959083.844684538
4440,3071011.554130194
4441,17149476.55647432
4442,18793411.85872369
4443,479668.4313040294
4444,608178.9322427501
4445,37956174.22728027
4446,577402.0110893911
4447,97400604.01973683
4448,3956332.267697797
4449,1563620.087176432
4450,107940884.38257825
4451,74686789.09278141
4452,37008763.41194048
4453,110114.1420826632
4454,349142.0110605294
4455,1036577.7174591701
4456,15891305.26819017
4457,5653761.482212845
4458,858513.9780042451
4459,77125113.41022594
4460,1125694.7357485085
4461,8057225.807702854
4462,301747158.3092587
4463,3931660.988357507
4464,4829137.833152539
4465,4447786.045870994
4466,656601.4277915076
4467,15870839.060498735
4468,342140.40174608683
4469,3763078.799166126
4470,19331883.732445173
4471,1027540.3176718832
4472,33583737.26625214
4473,1509696.7751634892
4474,2153864.674854311
4475,15452956.67491786
4476,505278.7863563818
4477,26101350.534485575
4478,8145886.661624265
4479,2853273.152650864
4480,10746675.553358657
4481,5592785.701144924
4482,984312.0824430671
4483,3735160.5878804545
4484,246459.49410828252
4485,39999269.4746617
4486,6805038.693452151
4487,3595264.390205159
4488,74920453.02602442
4489,160510502.93207175
4490,707555.6574012579
4491,63141566.297815494
4492,29694928.652251504
4493,726931.0329239222
4494,21268786.859654356
4495,21521610.967822753
4496,38999515.71046716
4497,2571209.365861932
4498,49135384.607990906
4499,253235.29574562507
4500,29883726.327924155
4501,201976392.51939985
4502,7509190.961192189
4503,232907967.66478443
4504,1509821.279072881
4505,259732.86509223763
4506,17164075.933861785
4507,1881861.549450677
4508,12350919.359144654
4509,831298.9623328723
4510,24549914.842024997
4511,86861817.0704376
4512,849490.6420184653
4513,27791904.34339032
4514,49047948.17775317
4515,93918997.16187164
4516,2253412.6100900536
4517,7677290.830891817
4518,171929228.53543994
4519,124397203.73001508
4520,6979394.476880152
4521,12452924.008699289
4522,5076286128.877813
4523,17214731.749646492
4524,2197979.9202776025
4525,321823.32678663434
4526,1766779.4220981852
4527,6817517.4215689795
4528,203983.64487575603
4529,339631.2379911761
4530,2427004.2547524655
4531,3055515.279574725
4532,2791011.719639799
4533,19722384.15241323
4534,3055534.0101581966
4535,81709817.55260241
4536,44111350.20600172
4537,19288263.097542543
4538,9721359.539457124
4539,2699895.8758167713
4540,233363606.28618917
4541,3684003.2250613794
4542,21956596.244942028
4543,14205832.557602407
4544,1293952.3160352998
4545,350306.9424959392
4546,247660.5574611716
4547,5821355.507693257
4548,204332.82808261833
4549,2647088.591265813
4550,8779254.008627016
4551,317221237.88578343
4552,282636780.96935564
4553,11942906.342368133
4554,295471536.11079186
4555,572177.4705273623
4556,7978887.043752151
4557,1527113.3337173464
4558,9032688.313697195
4559,58599995.23924184
4560,25202972.135446403
4561,7467109.474236507
4562,444635.2099138799
4563,62933289.6539263
4564,2268985.090502941
4565,748617.614676459
4566,23796542.59793209
4567,7376266.188071977
4568,2591903.0633499552
4569,4356555.104132707
4570,14178661.966219768
4571,2704061.3801101604
4572,5690468.68604997
4573,10047494.575571343
4574,682739.8540247158
4575,144413.26421535865
4576,4197091.552633221
4577,4171949.2713495228
4578,32278775.662487373
4579,621287.0012541958
4580,40946844.52482908
4581,5998431.642728417
4582,29258575.381615125
4583,47461336.42077918
4584,677067.0326436247
4585,73627557.2079225
4586,684753.3247136559
4587,1662372.8584748914
4588,61927412.75166025
4589,509253.39520992385
4590,1634462636.704571
4591,48077715.20783784
4592,1980680.7553278909
4593,1365639.8780473578
4594,9481066.098928578
4595,52012515.67958112
4596,11896228.153317342
4597,2634686.732241165
4598,314301249.3227078
4599,9079395.660717107
4600,1081981.736262086
4601,20967689.811793275
4602,21773959.402252443
4603,21272504.010894068
4604,12054145.671714725
4605,16045232.056657096
4606,38092480.308436655
4607,12425821.264422853
4608,1079767.858755116
4609,5745946.336962955
4610,223470803.13572666
4611,9763729.370969146
4612,4800924.04977723
4613,5582375.577550314
4614,3989341.2040897217
4615,8293263.013987892
4616,2935881.612473296
4617,29049351.001905233
4618,1584619.6218950343
4619,3518346.019037402
4620,6356286.424957464
4621,160703473.13090932
4622,1041824.0884700489
4623,5735638.929931702
4624,2140236.9223922375
4625,14102244.700620139
4626,12143092.536140619
4627,28130954.416696716
4628,174055.30043227779
4629,1015751.7787137732
4630,10851209.667088808
4631,76526642.58173414
4632,2792920.676607318
4633,5076209.611091247
4634,1149669.1848547137
4635,373242.51304193115
4636,67992158.55206889
4637,2345816.273562088
4638,7412884.8410204295
4639,3261711.4411885883
4640,11083812.451692412
4641,15300973.379090568
4642,34944205.073508844
4643,56569248.25022013
4644,8676204.505900014
4645,3801928.9198374855
4646,128128487.47980782
4647,553716.6535344939
4648,660292.1558672815
4649,64183647.85398468
4650,251560976.2193781
4651,12133130.311910765
4652,53992520.56084766
4653,275761.1631695983
4654,33568740.82427775
4655,10896602.652140891
4656,220089.4254720797
4657,532118.8913928989
4658,32405085.50008253
4659,475006.51692207047
4660,2095363.5352679272
4661,36258647.50017825
4662,565274.8749773334
4663,5671611.984818598
4664,15367644.40445778
4665,25172636.847101215
4666,31741481.307287414
4667,10225016.074074129
4668,2611852.1552743986
4669,1803238.0283588178
4670,36203228.04397357
4671,8698615.839532465
4672,392137.15864179825
4673,15252385.255156718
4674,9866407.264500935
4675,4561616.216106113
4676,1487655.4357987358
4677,162323.85239341643
4678,33294627.06408047
4679,88191.93532654083
4680,521298.34967831854
4681,15648552.798725428
4682,1992143.439355771
4683,2405096.266574302
4684,595383.2766223911
4685,14429897.19264777
4686,9228023.82782729
4687,10461790.798664358
4688,11055323.6962586
4689,2813209.5100505
4690,596700.6496697353
4691,1206791.9955153358
4692,10131591.59432245
4693,5640931.384679168
4694,2857415.6795006655
4695,5844801.517829458
4696,4922756.53825809
4697,66569769.35514592
4698,702125.4877256013
4699,4049397.3576232744
4700,66080056.011352144
4701,997585067.332338
4702,1590222.9888918563
4703,1693039.7398488766
4704,108000984.5203101
4705,60921885.32412093
4706,38109172.0447105
4707,3830182.117340093
4708,95083061.46221621
4709,1121611.2528850161
4710,30204628.83679387
4711,6833111.519086525
4712,9967923.244066903
4713,636324520.057046
4714,18827325.676059876
4715,533398.4406111083
4716,251765.42591306413
4717,3295321.919871258
4718,13464409.546565643
4719,43272201.82233919
4720,349841.8811391174
4721,4846866.692651267
4722,53571854.82689965
4723,10491014.709727893
4724,53253889.186739564
4725,28416303.39955458
4726,3874408.9721584124
4727,10320535.419362824
4728,13075203.103784077
4729,11706451.534937961
4730,68734.81429379893
4731,66952705.604735956
4732,85147095.19537981
4733,553382.772945029
4734,200007521.78422743
4735,10079102.660706865
4736,1601603.9309319009
4737,91673990.41216964
4738,2458807.554842732
4739,225260420.3177987
4740,230397233.65748397
4741,378094.5551847864
4742,10720664.636768974
4743,232687.435384109
4744,544433.3055533491
4745,63636249.94356466
4746,44245292.82555342
4747,8583972.577623336
4748,172768334.54038084
4749,11375727.150361706
4750,709223.507459308
4751,23722663.18098391
4752,317253.25339850463
4753,3236200.850216665
4754,483174428.7470337
4755,1042899.9380199562
4756,12076860.543672772
4757,27308694.693959057
4758,101053098.78047241
4759,257011093.52617818
4760,1675234.9077137
4761,8261798.346324175
4762,5111528.607968055
4763,685980.6904008056
4764,131660656.2006504
4765,16151455.245072437
4766,132221454.33390717
4767,12203765.489433357
4768,90718347.2065129
4769,8481245.300351892
4770,59507009.38536034
4771,31206698.704141267
4772,6890799.272499649
4773,16218231.450334739
4774,1410683.9820929274
4775,389391.5339760851
4776,3800904.7944696704
4777,11654760.55152001
4778,135421699.3966697
4779,648974.5069035819
4780,27759792.092283357
4781,232257.16942530818
4782,8744695.455793684
4783,7753250.479780496
4784,5894968.667666829
4785,87330951.53934039
4786,42282327.5820601
4787,8096487.740913044
4788,7723739.859116566
4789,4085154.1037267284
4790,38913613.34978583
4791,479817.75603958423
4792,1328284.7688660177
4793,3207492.5595920063
4794,490742.60767990333
4795,595229.0415863357
4796,7079417.928043959
4797,327471128.7043555
4798,12542161.194680192
4799,8768029.020895625
4800,9855527.415063582
4801,2992126.874321865
4802,30726567.916323595
4803,3062060.1820592815
4804,687268.9165371849
4805,392889.5912709052
4806,5036692.3320441805
4807,834174.8655571875
4808,341596.5786237266
4809,138473203.559511
4810,739695.0017118916
4811,894551.9075042607
4812,164673252.06434184
4813,21137186.4745518
4814,471278.71982311097
4815,34747732.62729505
4816,13943856.370005533
4817,10822189.262619821
4818,36625168.42853486
4819,9722823.9912183
4820,197961581.082678
4821,693761.7780075956
4822,800234.9007804997
4823,722978.0086590479
4824,27295945.642674454
4825,43746407.00935297
4826,126969.8841832162
4827,47971749.698679976
4828,8352382.090415312
4829,8898847.513037497
4830,8516827.620228618
4831,16626135.287891597
4832,13724004.727545181
4833,13264668.555785155
4834,273072.3860245946
4835,11408001.242513632
4836,179508.39172403983
4837,2183701924.01649
4838,43133476.47133041
4839,507084.31666390254
4840,109377140.71789376
4841,290595.0695109438
4842,21867787.959856328
4843,49529004.208648525
4844,3544747.6423257613
4845,7889373.6204419155
4846,2479423.033210125
4847,759434058.9374774
4848,113835725.17884964
4849,353428158.9797916
4850,2773564.032910919
4851,119439.81894791765
4852,3610495.9214813043
4853,12254010.55158737
4854,4652158.185532208
4855,51987263.59755749
4856,570324.103598362
4857,7391465.906096561
4858,17810771.287331764
4859,343813.3339849405
4860,296441473.3840608
4861,64022689.56733455
4862,75658647.9853769
4863,91148640.35278025
4864,7531191.488434778
4865,3613604.4848372526
4866,11614150.121606873
4867,221131605.97781366
4868,3779447.341011961
4869,5770121.884366826
4870,19361743.29472325
4871,19491262.20621835
4872,790976.9908987894
4873,3685327.9184486507
4874,156570038.03793597
4875,4604287.566765367
4876,223147793.2001049
4877,7583281.421326932
4878,1686722.8144157561
4879,11551393.363294426
4880,19940170.654729687
4881,4147334.1782252337
4882,33815106.44048429
4883,21385516.2434518
4884,248265720.3830504
4885,388651.4179358451
4886,85142383.28872965
4887,269475.37206666043
4888,557326.9196219252
4889,396857.42709080863
4890,231753333.2925381
4891,470902.7798621322
4892,11602724.694117282
4893,20881099.710133385
4894,14109797.89375133
4895,500242.8871007134
4896,15781102.807028104
4897,3465238.6145965364
4898,662457767.7084204
4899,28413570.765270058
4900,444676189.6079239
4901,30131716.01179045
4902,1598336.6792421767
4903,1064056.7537413153
4904,83803102.07781687
4905,2605812.2550298832
4906,99636.19024835966
4907,245208060.17197552
4908,7520343.014959717
4909,219480503.65858963
4910,4139750.1555539463
4911,16052169.646168567
4912,5317178.8220060505
4913,1979567.7846312064
4914,64558734.97195712
4915,20837400.860833604
4916,705092.4010451102
4917,9630155.548337046
4918,85282359.83174528
4919,14639817.194614168
4920,19131747.285335157
4921,5971965.346424258
4922,3631212.8975809314
4923,521209.6483073483
4924,17648416.112211026
4925,1310195374.9372482
4926,287013.0925829182
4927,63593583.17800998
4928,1685503.1057557873
4929,846450.5763483744
4930,1356214.6431811578
4931,16480073.785403414
4932,1373323.8939707126
4933,17113639.36816213
4934,508005.3962342133
4935,88580380.66851749
4936,623008.033578988
4937,688878.175285623
4938,449953.9669549106
4939,3046608.7379898643
4940,781588.4508513792
4941,86432192.58965175
4942,1756220.6904736704
4943,15943812.501769166
4944,55859245.01662817
4945,296671.6198296154
4946,7407928.633759304
4947,4667871.120097683
4948,241731.55422650353
4949,32467632.66772199
4950,54061075.17227664
4951,22091553.08256123
4952,6478296.536288068
4953,18446521.557054266
4954,8761120.43806313
4955,155684.88996268876
4956,125778.02883457494
4957,9485490.289805323
4958,17814798.039030865
4959,7059132.1663355725
4960,8766032.690431215
4961,21831560.965629693
4962,3397590.9604762294
4963,43516201.90203663
4964,369830.0242429845
4965,1163766.904590945
4966,13566382.635295134
4967,10462448.21179302
4968,6460957.073353681
4969,329294.67301536945
4970,857225.9971465616
4971,14083296.595915643
4972,2066337.948224404
4973,1332942.803287582
4974,70707568.12963156
4975,222262.96537160475
4976,4070498.2923960523
4977,35149442.85042996
4978,596976.4285059865
4979,14302872.967787955
4980,6610317.987077086
4981,1185996.7720475357
4982,32125643.67625687
4983,497933.36290701776
4984,26079785.27797728
4985,1142652499.4920568
4986,1934710.5079783832
4987,1178212.9662684551
4988,5233812.406509085
4989,26394400.531591456
4990,452145.01605292055
4991,7154810.797133954
4992,56838080.67100567
4993,371747.4076348951
4994,36801484.07582102
4995,459928.2269096067
4996,1589101.4198548046
4997,109173318.53185254
4998,12277239.453909943
4999,21820634.17272708
5000,1609642868.8349736
5001,496658697.0158433
5002,79040001.48892052
5003,129238316.99205214
5004,3446948.9860083656
5005,68310920.04725717
5006,146515150.42949224
5007,34378512.740905926
5008,129078036.37230948
5009,15910744.085811274
5010,6759065.696284931
5011,16470184.972409856
5012,36770704.08882288
5013,4713234.560633677
5014,66494892.119035885
5015,6071841.593163495
5016,146471607.0381606
5017,2246236.1902541304
5018,3204977.0510428715
5019,17698810.433019638
5020,694044.9520912584
5021,135554.8086520541
5022,39101670.934955545
5023,423155.3192135078
5024,160882200.66428092
5025,370474.1412463624
5026,35074188.525218055
5027,20323966.68152152
5028,37098431.67723915
5029,5077828.650124726
5030,5283403.254682169
5031,12516588.934893183
5032,138627200.11234275
5033,12174975.580973282
5034,4113783.307764943
5035,638409.4922559963
5036,6021137.684489295
5037,10499879.398180375
5038,78717944.94798999
5039,233490.640200655
5040,42839427.71611142
5041,10588947.20158327
5042,3647736.307622733
5043,11993322.366730655
5044,94172414.90215908
5045,457873.13488068426
5046,334295.98932319466
5047,1204228.0558985164
5048,1314013.546636925
5049,20169080.621324457
5050,1033771.3621580593
5051,39995712.98414336
5052,47299678.430348024
5053,130001274.2374544
5054,46737361.50185758
5055,2761600.726514123
5056,1597610.3773043065
5057,1060621.3572478155
5058,8439461.321124546
5059,49832187.79688553
5060,54526401.896952875
5061,12189668.302466236
5062,1361861.9218808815
5063,306644.37922069384
5064,358512852.8035225
5065,9524366.437464163
5066,96924831.53349145
5067,12494239.073098103
5068,5641341.782468275
5069,76663235.80334415
5070,433459.2827826025
5071,44898485.4562762
5072,95778653.19994146
5073,1527919.9663871482
5074,3188568.0400089505
5075,3160729.2111572004
5076,52703085.014649704
5077,14241051.831740215
5078,1411758.2802943566
5079,3966266.9673587685
5080,659978751.7146666
5081,12559643.189521365
5082,1920426.924124367
5083,795019.0866408184
5084,16589205.302508306
5085,12222666.668801583
5086,25458247.029432397
5087,3814864.743651264
5088,204002.56826447914
5089,153672.09119237482
5090,3047010.9657026655
5091,2327009.861754154
5092,30914044.524719384
5093,76031679.97420967
5094,189732927.1159555
5095,78621827.7241453
5096,12508430.905258674
5097,571982.0677754065
5098,431942.5865626511
5099,7602075.110152773
5100,265071.0946982247
5101,465663.422036127
5102,4553752.439088089
5103,562440.097843833
5104,32355646.49309348
5105,258350.20738330594
5106,370253.7715916521
5107,547413.4652968751
5108,71644497.64355959
5109,664148.8726969458
5110,10046163.405875923
5111,20637655.94709093
5112,5099277.187401213
5113,605431.915920477
5114,27698381.279403944
5115,1152205.0194984507
5116,6080899.760230421
5117,279355539.98552155
5118,22999810.857174415
5119,7386895.026335414
5120,431802.50840983615
5121,10010641.336086974
5122,39134673.77015341
5123,3386600.31258576
5124,14108783.199638184
5125,21412763.731335066
5126,17007742.58794434
5127,5238449.092308864
5128,2168602.136412517
5129,15567538.3410445
5130,170132258.59272653
5131,7580576.737799272
5132,10252213.916632228
5133,61122710.90392551
5134,173813828.79241842
5135,98056250.66615811
5136,1147449.5414123451
5137,40253365.1831945
5138,19687103.877016246
5139,9065455.2042473
5140,587593924.2682109
5141,10273721.619993448
5142,359493489.5807498
5143,277647206.72668517
5144,28391414.657809608
5145,3788537.8832841623
5146,357936.53402711503
5147,2774663.8332967134
5148,16323488.060098732
5149,849454.2522817317
5150,115299271.18429263
5151,82608445.07961714
5152,79515891.32434739
5153,1538693.000033644
5154,10127462.906831784
5155,12720837.734507788
5156,261563820.62686327
5157,3686156.276470442
5158,4081196.095494997
5159,101431575.73645386
5160,45175736.421683975
5161,11888428.796497753
5162,49257951.86251662
5163,120915920.3447809
5164,2829335.818843677
5165,39695962.198518135
5166,10315188.860351102
5167,2307691.7521722843
5168,603065.6360043619
5169,5146524.0675702235
5170,5895326.132596667
5171,8873196.790055454
5172,6396913.692898379
5173,23256776.125822343
5174,16329253.281078434
5175,4655018.310123494
5176,3596629.228376211
5177,34491492.682102144
5178,74665119.55277272
5179,998366.8492290825
5180,30896263.571666665
5181,276512.6144120782
5182,16262867.116407981
5183,6582252.721857107
5184,2700982.3831601087
5185,2570662.949228496
5186,367335.63249566103
5187,4492664.108521703
5188,1868953.2664905612
5189,12007779.936866023
5190,348666571.07297385
5191,1097483.788848784
5192,198197033.94879183
5193,245464507.59874392
5194,104414583.47555412
5195,190146854.9008368
5196,21105945.384115
5197,11334633.067545982
5198,41540883.545202345
5199,6355042.277891742
5200,13874543.04742855
5201,10410400.415122515
5202,479924.4078204732
5203,6142173.532335707
5204,248539.1226772072
5205,4497720.576070124
5206,4510969.287487544
5207,804494.5061649707
5208,1841202.1419879457
5209,70823391.18616408
5210,84496059.84127772
5211,7284556.97396565
5212,6529843.457124725
5213,19311944.181959353
5214,322506.18415961775
5215,1329089.7605425057
5216,6782310.662842506
5217,24008833.9226345
5218,12867331.067350043
5219,2422913.347306482
5220,5895019.794892024
5221,1370681.24037333
5222,9840129.378463117
5223,25152064.253074598
5224,573595.9882684094
5225,331531.327419871
5226,135389295.056583
5227,2355975.881005782
5228,3769502.8569612834
5229,43262000.13893174
5230,879010.3838308138
5231,285929.6713752677
5232,422674.7014070655
5233,1037748.600862868
5234,74535822.1072175
5235,14246953.898622414
5236,146120433.2405499
5237,26187803.250698343
5238,1167276.8248114516
5239,27882286.58155296
5240,94840811.54220968
5241,12829176.196523223
5242,17206770.875389185
5243,3146389.2609071373
5244,32797747.054529987
5245,135484.97748296987
5246,3328544.8917757063
5247,12287976.190344272
5248,241795.01845382745
5249,28168477.574688915
5250,230931623.41128117
5251,2053155.82022604
5252,391806.66429622396
5253,5286593.824480448
5254,274955.6277304521
5255,104643130.73738648
5256,30862600.325023524
5257,388697.91219580465
5258,363259.0924691741
5259,70387644.18243437
5260,1257165.6118725284
5261,52068731.982093915
5262,14555143.265913166
5263,163946714.10880992
5264,2958311.99308332
5265,127805.33169484977
5266,12075944.44593252
5267,24297401.13143349
5268,13899126.327379795
5269,10277366.59118429
5270,12554070.69472506
5271,30944067.594725978
5272,82648086.24568495
5273,960206.5383211256
5274,4351803.988255048
5275,2327480.9699175986
5276,872707.7021588881
5277,3091532.2058629463
5278,24022797.044427227
5279,8036987.610328309
5280,151145.0737256792
5281,14503473.53275272
5282,8424752.71234689
5283,754155.724728423
5284,733593.7942957097
5285,350874652.5119582
5286,11600801.021842735
5287,460931.8397874181
5288,487021.2665129322
5289,25994330.031343896
5290,887499531.0135748
5291,398782971.2557854
5292,114971122.0925426
5293,259540565.18568403
5294,2797750.2608456425
5295,709896249.4133254
5296,10471874.478010347
5297,20994510.39987423
5298,35891293.69695148
5299,2176247.9972213013
5300,228181.06513421706
5301,5038897.3041689135
5302,44193793.36359444
5303,210530.47699038216
5304,8717298.584558992
5305,8212179.4863475505
5306,34131974.82702245
5307,93269159.06621903
5308,9535429.290464588
5309,1207473.0970955738
5310,2148047.333356998
5311,3487192.6640076237
5312,73440815.74679282
5313,17778091.600801807
5314,4819000.730749343
5315,648294.0127124721
5316,4681844.808218344
5317,1865939.7836643169
5318,1614521.7196851608
5319,2222601.448298109
5320,35737384.11793381
5321,9032125.456433246
5322,1528836.4848086117
5323,32489175.542896997
5324,56337366.15390213
5325,5997649.475773853
5326,17280119.854549784
5327,22085543.71307628
5328,7401136.944485985
5329,68499622.31979442
5330,47437550.84299882
5331,1030489.9993393727
5332,3538905.7324923514
5333,49687941.9987017
5334,6287583.311550264
5335,3191451.714492346
5336,4158843.569870391
5337,1246103.476829905
5338,9943987.276715342
5339,14610983.28542473
5340,15170119.361826995
5341,208792788.59530798
5342,26989773.15925588
5343,14917804.747394357
5344,2758611.394632156
5345,414954.44438592094
5346,58467880.486443914
5347,435913.6753932343
5348,66755078.610035345
5349,6418142.332014052
5350,689986.7364362115
5351,212381227.46624357
5352,4570331.1766434675
5353,20147295.82502425
5354,75306096.47952501
5355,47038711.628891885
5356,1009541.4687951197
5357,390080.3938966037
5358,5000765.500146966
5359,3063257.6878004004
5360,50684576.200689964
5361,436120.31118471164
5362,25720075.993751206
5363,1498993.991304712
5364,2100490.490644877
5365,14666837.036351193
5366,90366190.33637281
5367,232706403.11248374
5368,5830888.260671524
5369,143743869.79853237
5370,85169219.44644617
5371,2671627.766167205
5372,292699805.9230169
5373,13457393.841729578
5374,24313271.900266636
5375,57451317.42768761
5376,78500212.67814592
5377,98418682.25509259
5378,1422100.4212991816
5379,4326918.190544197
5380,53802472.9267608
5381,19140909.335232653
5382,57804223.40647413
5383,625267.5560941768
5384,138498663.57285887
5385,13438738.306169076
5386,909039.0209097592
5387,15292635.32642537
5388,75846905.17091507
5389,3273519.2217852515
5390,10074368.637113482
5391,16209623.372100316
5392,1060667.8146825624
5393,4917967.429673373
5394,3321749.405006644
5395,307825.88622758084
5396,54176364.90187785
5397,3323309.8852098975
5398,9849999.499934237
5399,758651.9765971809
5400,636865.1613660753
5401,30551108.113113586
5402,36380612.328415036
5403,16986458.77009697
5404,971108.2068515297
5405,7757414.046513257
5406,3901213.557052158
5407,100943037.96331263
5408,85711015.96276525
5409,54124719.119408995
5410,5285198.402024668
5411,117223022.18073541
5412,123801.17998635757
5413,841715.7645711104
5414,10957043.0713671
5415,8264868.886101299
5416,7647366.721093663
5417,138449525.1246875
5418,198819.54718591564
5419,731468.5516567617
5420,5438334.264296389
5421,31312974.92664714
5422,8593711.04823281
5423,59076657.10370879
5424,455350584.2123028
5425,3096704.262014992
5426,14013890.210024692
5427,829655.9898516424
5428,4857754.238089577
5429,65446004.05510242
5430,109395116.43777317
5431,2693488.361556476
5432,15363068.70365274
5433,8068998.58195836
5434,42891726.05443764
5435,2058615.82213246
5436,9566246.510348102
5437,29431292.870103277
5438,7079720.338421264
5439,4754311.72297874
5440,64061358.225339755
5441,2780177.4589580423
5442,46352884.02430423
5443,45720006.77222714
5444,30252220.74767856
5445,7939047.130579056
5446,235429623.85393903
5447,4905368.264937975
5448,13115312.635825658
5449,28594591.459567655
5450,1007127.7765426956
5451,5805897.236995714
5452,1002760.67783515
5453,397127572.527126
5454,129494090.26967715
5455,29886897.354383133
5456,12388365.007958585
5457,10167536.950729007
5458,1008796.8264264911
5459,1487282.0617337502
5460,735328.0799751063
5461,477197.840218729
5462,863436.0791405686
5463,234299662.22686768
5464,1024790.1679042181
5465,20308340.170473296
5466,7221467.480236935
5467,14382695.432897637
5468,101586835.50893068
5469,364375.0863988078
5470,538394142.7431664
5471,15933583.053216714
5472,48651030.456036456
5473,40605862.14301061
5474,5106958.211449134
5475,2278647.5434862175
5476,5435133.324224692
5477,16070355.982899934
5478,47561203.13113707
5479,52099940.5663347
5480,1501192.2508859239
5481,265773.4685104612
5482,12127142.197503427
5483,829054.9724590334
5484,95459224.88721114
5485,2021528.5680481987
5486,845091.3390813592
5487,102967346.10740942
5488,34498363.930464864
5489,63036833.64300505
5490,2586378.9398846664
5491,26836006.97035199
5492,33733661.83366073
5493,5553449.702833404
5494,124271.98282788754
5495,15051549.93181785
5496,4240339.940374074
5497,2361389.6742842477
5498,465176.5706827282
5499,11072856.798792653
5500,100672984.23775569
5501,180767.12207922002
5502,176346.68348909132
5503,21376216.147238035
5504,13098446.983424233
5505,534869.5356064714
5506,96414557.26370013
5507,9219502.33946061
5508,46085316.5302016
5509,111666268.37246673
5510,5355937.900221512
5511,2463920.9059972977
5512,29267869.029078677
5513,2154109.2536279275
5514,33154496.173584376
5515,8751359.297844447
5516,798955.9649022543
5517,64125494.72390227
5518,6364085.289147944
5519,87812131.58460288
